id,prediction
9135603,4.36218347562348
14536839,6.154093485089011
4726516,4.564361470977528
13701328,4.655260257645966
18517493,4.789764704488266
16259302,5.001247602667366
12903602,4.263221400461774
15665152,3.833148167031533
724806,4.276264315298262
18322008,5.021746547704244
2483405,4.608211826929827
593350,4.617848715329734
2989787,4.479741828320801
16691824,4.407039619775119
14857431,4.434654731610688
5565799,3.9419358248592085
18628909,4.927271934492905
16844698,5.425003851229064
21098521,4.23298763527708
17126692,4.389814901867593
11362989,4.4341293561758555
11547640,5.723393441470728
2440044,5.17205153582992
12172251,5.044261959780433
4304839,5.114974090919549
14448447,4.435808676511821
8135338,4.658259211200888
16228505,6.222181603906222
990668,4.692612165315507
985730,3.8650518751138603
10855187,4.920037616962133
14641253,4.229177901527698
2374267,4.40504745337893
19387402,4.512404655232801
12283514,4.239688452332425
7691523,5.267420528604059
12365721,4.416489510211816
9372376,4.47866813745767
10682316,4.894565329944896
18994471,4.499074277000364
18670860,3.8886969279602868
13328138,4.430740769921788
8846070,4.635958788509408
4103623,5.303513149403029
15910877,4.006527697855482
16726217,4.0939393888932205
20674263,4.409076185206517
6792661,4.994100993860263
8428495,4.726403790440105
12986700,4.438858485982038
11626336,4.891889211296043
9815372,5.737565834265168
15954085,4.526183751341667
15518025,4.476190868251382
2417132,3.616740032361511
4820119,5.946630925356458
11299824,5.338721826003067
17108395,4.381762151109019
9590866,5.016179249112098
17858817,5.038693450314542
19845277,4.91886497116588
11236476,4.452123748353173
14069103,4.392174195234927
4795485,4.947266348340252
14031554,4.150670865751478
21154063,4.29094889568399
9182008,4.283930093712872
19062062,4.73950851807126
16260467,4.1789153976992
4203524,4.463930974383011
194154,4.45711800938959
4393767,5.256419586748162
9992719,4.9391307317377455
11964926,4.84954311714904
5154367,4.954771501818137
12282543,4.991152257432437
14280163,4.187846501854205
17543982,5.583162670160789
13174990,6.151833166821687
4770938,5.258937659786696
17926259,4.845099823178939
10730611,4.728505850299499
11840771,4.223337135175729
17877062,5.877737795413732
17073651,6.130670347535442
12761910,5.65494924149389
18430827,4.6413643079012905
9903046,4.278834488521967
326938,4.091991682731375
18417535,4.993362843193605
15136566,4.238143233229408
14098135,4.6828060703752445
7331388,4.152756704413658
7715456,4.004341482105862
6424856,4.047374351556088
10995924,4.683118419238223
4616865,4.433225025794575
3521076,5.869336537101689
16827948,4.419135927851905
18870342,3.892881403354674
8474925,4.59868644950055
14200918,4.274513949197373
7394136,5.340769271830334
20999025,4.768223309726369
15649989,4.3465823905092815
10148303,3.970459669701047
5780387,4.175540877388975
12562244,4.840086848999083
10876583,4.647318000160434
19409873,4.063203715055365
9970730,4.77843166601497
17721267,5.172123358212259
18737308,4.812497593696458
1665686,3.986331455244167
15008013,5.7675572487461295
18490917,6.316533216227943
9626230,4.263556164678556
362139,4.589069653343156
8206306,5.155314957324332
8401268,5.088428233450493
17255171,4.055760237445155
13017064,5.989259091714777
18211794,3.9602904267432337
5280083,4.853956223132779
12342441,5.699450355945891
1700085,5.434428867975043
14115455,5.270911286362222
15043427,3.8372645510204837
14536995,5.506924366528991
11682033,4.3016856073142105
3783035,4.702118032785584
17419803,6.079780010006474
16381098,4.607530850187668
17944482,5.658956981904578
13251070,4.15776038832557
13466992,3.9831447612054
4792219,4.907537042524429
6038158,4.778939154819304
9263004,4.766140851270752
20529239,4.091501409222882
20527413,5.592427807077464
15827716,5.319683600636278
14554785,5.194085113095287
4916323,4.356811931495562
9254794,4.000409308958446
16149408,5.327266968764202
17002100,4.807050922475431
13788865,4.081428120878035
10032285,5.131621485490297
14826513,4.309007695340528
18388452,5.391872824157669
13173415,4.517908271508767
962610,4.2240000454804605
7106899,5.174345404547844
8293802,3.907591124115812
19453408,4.124111386911926
16860568,5.684317348539236
19957815,5.401128759651887
18073686,5.704427634437754
13928295,4.951104581136389
18231435,5.404372428088794
5085965,4.307044899859427
16019792,3.9694362077942626
18584947,4.513487365576093
6935575,4.3171918679449925
15585473,5.345755443831113
13412939,5.411626003216572
13322955,4.970877517594973
12492242,4.118259304727412
8801380,5.482549183350182
8305935,4.222860375864805
10434356,5.769606670240246
6147912,5.021863451153261
14178758,4.429108774931883
1007124,4.7228647614112935
17006745,3.1879948496856803
16298506,5.501824248484081
20992872,4.903526447217728
4628511,4.311456488240705
6678763,5.034154930332009
5084439,4.071377062297643
18384540,4.113974145105872
8848541,4.04691218835654
9424118,5.546401397772566
17806747,4.898908683371416
7206401,4.725775121817343
16559245,4.577471805296089
20602932,5.834817783701479
18397963,5.248940161648982
15751765,5.112946511571029
2659670,4.921948772934577
14628409,4.057996278258587
19388198,4.135125463132034
16508067,6.157170319923885
4907749,4.137586799357042
845354,4.922949325376886
7920963,4.672884725334195
10710831,6.592186224998192
17829650,4.321900719355715
10900701,4.51089751046207
10834767,5.495070179175946
7574824,4.403063499138168
19829787,4.864460694677906
12847902,4.930437016286047
11060214,4.947793520076582
191108,4.658459680442022
15308451,5.143471208359108
19227532,4.685501477606573
16571281,4.594249381997309
567073,5.206862550195912
106906,4.422856103845268
9774518,4.9947388830754464
15204132,5.863946012393844
15701836,4.872484854636664
255701,4.594752589661918
12830606,4.787259148997046
7032855,4.709371792858025
1190125,4.175574581954549
10097346,4.984879337279618
9740255,4.0730833846275365
4999684,5.095181495623196
13666857,6.360283860824554
15407065,5.251952184834898
3133786,5.070245764611987
1664890,4.749742449024418
19362916,4.958892378449256
10632128,4.382639886749092
8564804,4.961939956071118
17269704,4.4591257541569655
17739111,4.961259230707169
3605388,4.622618870844322
13978938,4.454262336651337
14340356,3.975741325704243
8099815,4.478458695231719
2203283,5.026064560399765
1198315,5.016953080927848
17388041,5.223406206025817
9275453,6.151395385215273
15861412,4.90438269372401
16102021,4.370436729209458
19802824,3.989264794921684
16146960,5.712525233960736
15345739,4.959132042374962
11023565,4.887385242326575
13670254,4.833969495636264
1757417,4.229824525934919
7955150,4.94877421493924
786787,5.1600051251335435
10765065,4.224710760626475
4839016,5.195065524666966
18485487,4.121888562509247
16612885,5.004223529657695
14204539,4.624291686223065
3520094,5.0590647148599555
20306472,3.854103474002555
17802330,4.61154871177213
20459515,6.541924324990184
11342546,4.273195874604079
18188653,5.222053600188901
20591534,4.247175798723364
8272970,4.122220826817179
14843236,5.775752663760164
4346235,3.823358437386121
18871455,5.110951190295337
9800247,4.187920158269129
11139469,6.108984407606747
14089455,4.195488186900238
8964446,6.070958775859971
17877348,4.640717283080618
20070540,4.752360788155658
13508613,5.0152616953950915
9387120,4.7079433460245035
12910111,4.050084742633971
14981770,4.496655982258358
14696057,4.6997614948914626
7306096,6.2504911581881215
3421607,5.090993289850982
5718242,5.241295107565223
3563517,5.4685671488251995
11213687,4.620277200471051
17153251,5.277536993326829
12459157,3.9330923792391723
6525901,5.013680955678049
4624605,4.5582674654621
16377144,4.1512873351435315
17117661,3.998305111923579
13031313,5.233268515175922
5824410,4.742883472193579
226584,5.047989690458836
14367695,5.314658669580056
16040583,4.6500597305208755
15664364,4.621146547157751
19824010,4.483596415543229
18258600,4.164255082819846
14281250,4.716024497181641
15296865,5.469792954820604
19179615,5.5991977983132815
14613739,4.504796211676892
17591829,4.617562970136318
20608954,3.6967448842139246
19873187,4.638330300276465
13349087,4.865748783414033
7458945,4.7640237271321855
8192532,3.8769005912567827
2088800,5.417998147064072
19344027,4.443977866224298
822068,4.035506616783481
15026259,5.691955958396771
13771461,4.673588267223302
14093038,4.143523190567589
15656758,4.298363690622911
13592903,4.1478094634157685
15598367,4.121883568584648
15940256,4.375325959103114
4351704,4.732467837322215
13155610,6.303031686485842
6337539,4.074639479885148
11416899,5.0761073891151405
15814037,4.404796028658976
10034903,4.388195970681034
8779243,5.219284041421847
11064517,5.280680499258246
14650354,4.750099190944989
6792888,4.782752402770557
1439295,4.652521443646126
9331199,5.175417996667392
17477839,4.1099739944507085
19701716,4.403278197268751
2007773,5.108838817103147
14547982,4.3129579239473115
7746303,5.848127629087033
12714706,3.886347608111995
8776310,4.471708563125577
10393304,5.235743891344896
18222319,4.4002790740612285
14388124,5.169536524237103
6990881,5.150323740442433
20294316,4.901428671548989
3068047,3.802681854015292
14810362,4.059479706255608
18838909,5.3461184070287935
1138455,3.8384122530684563
50726,4.136630480151962
20944603,5.14895134673724
12024764,5.21336257154211
13361647,4.9691845233634755
15041688,4.455236761644837
5396000,4.167349104206374
8410527,5.027196371204383
10000384,4.955319463315558
14264500,4.162421521708799
8173232,4.740509584312544
945663,4.79223121618315
21035682,4.135072210804609
20029021,5.138730718016272
19782708,3.9180448192171875
16037198,5.335676179565689
4351166,4.900882681622093
13452763,4.996101652014821
17880703,5.924342852546506
9998641,4.478932233786559
13272041,3.8676641947686186
5965198,4.123676170023728
13880280,4.3526491521405495
826711,4.406889698598897
15987098,5.936270902349695
12681730,4.36617276385725
5729203,4.656072419418126
13655273,5.521582165085169
18006309,4.20090855374203
9390258,4.345592028557157
4168470,4.155176988353394
13980502,5.073879007557962
2295530,4.572775741977193
12891996,4.540475530834816
19699971,4.802950348646284
19099537,4.330913610739809
7227023,5.32409264263491
18089164,4.34411382762938
9855566,4.355473634688042
18878999,4.108441758061194
19055613,5.902212121557947
3655007,4.9788212918588775
17883432,5.433961927729488
17751058,4.948302491490963
18288391,4.439025470104438
14946977,4.7247730254463365
3983903,5.830105577213593
7822792,5.3703552431101595
14758213,3.9258382247861037
5773106,4.4855107727757195
18094374,4.482173573998843
9453255,3.5530588707717015
10827434,5.006618051915672
1789916,4.315203736218765
12948606,5.504090298337049
11535164,4.988094743120674
2158171,5.924752088608539
12251727,6.171212488229302
17405305,5.286136854171997
15949821,4.985532916998974
16054230,4.574838736027766
13149571,3.757384212816594
765577,4.307971048928675
13901031,4.806146613503797
9586258,4.166648398573004
17329077,4.252853331989499
15663452,4.2794100300501094
19242137,4.473989561221817
11866869,6.1114612006364775
10968274,5.421898150525056
7957397,3.8818028372276783
16518736,4.550126869392327
12365836,5.505234625778541
9954950,6.671850740176596
20785014,5.007841073356457
19946976,5.530858461934302
350187,4.332399734796652
5840328,5.297587649031829
2538828,6.533887181812378
7177666,4.528507285177217
6423589,4.5088178524671685
15314054,4.274469836079386
2404708,5.131852764366429
8475318,4.154874892302067
16272932,4.951849487939655
8814215,4.728151412397159
14726654,4.949343632297204
16032067,4.3853356671527886
1670517,5.155865836909001
8648032,4.938419151447829
18323045,5.04407222472677
12005182,4.943318061775423
9845314,4.7350207422387145
4631873,5.008547709654137
9495502,4.1416202747902595
14487098,4.420427174851062
1917311,3.9262355808878757
11940117,5.436191004671576
2723338,4.337949952133382
1652185,5.2010855231703985
12796052,5.14611823306697
8072054,4.616663519466229
5477397,4.123464305044716
77932,2.793756456608129
15549146,4.171095637742508
9293190,4.767269508774428
17829999,3.9689105949355064
17605271,4.079917886003254
16723509,5.026050094585447
14402688,4.096946682625526
5284048,4.925858765238669
15925212,4.832003484515902
12469573,5.121465595815742
17817832,4.659006898674561
9867316,5.512408056929025
18653659,4.441079541427284
1859867,4.191225081165288
8028514,4.626614886130478
2151305,4.820237597759337
15068578,4.505175861844135
13625480,4.553964326831242
13526348,4.930403774360903
11675715,3.885161636077096
9462713,4.348352899731846
1092760,6.352566924125889
13443949,5.186224590868586
1388659,4.3292880419858655
12380453,4.4855323998196015
13803228,3.812279855146435
634424,5.27402022496635
8950842,3.771462264148479
16310675,4.705618145497773
19488718,5.033375769062705
11182867,4.369150085299663
14979958,4.442473395729757
1982923,4.9029747540018445
8902720,5.411744584689288
6018637,6.508572779134395
2925607,4.114432811117874
12025076,5.946937282295197
13309996,4.999475093564803
12794487,5.394146329836956
12454556,4.5688438781551115
783724,5.472840902782547
20674761,4.469670111330766
15307809,4.510574941474667
17529216,4.565706060821299
16633853,4.107134597049137
1138390,3.910264639487915
10965575,4.855477662345718
4109246,5.2074840396407245
6541514,4.021090487031615
11697511,4.985580736852895
21078559,5.97968195088551
6175128,4.348049822682362
7385688,4.694953340577416
9254375,4.633308696133643
14082332,5.287334857575672
2057582,4.99325484341281
2473611,5.783459390905539
11360407,5.41323899946959
9999146,4.763872084164907
2791688,4.212706183939953
11084727,3.9739465854591245
16643778,4.83728225431706
7999775,5.046067044915975
9922513,4.992744178505715
17861527,5.383903845340478
2892709,5.361820410153038
18309739,4.56796814236398
6414410,4.128740349123812
9709542,4.559661847486639
10807838,5.526859846150746
16109435,5.269993102102927
18460692,4.384330738824694
7109313,4.5588765470921135
5521313,4.746785604981665
19265603,4.933028819936115
20969316,4.705609559318361
16748305,3.9693994732936217
6819944,4.488341799597265
15378583,5.386743300354701
305245,4.577318580332276
13901954,4.804039886884131
785097,4.544572940625467
13209092,4.507020193562365
14635668,4.962448646394775
20738832,3.5265567053274953
15734223,5.067250631815756
12322066,4.980103953602269
6346456,5.277599826815028
3439518,4.6286391773044855
11120782,4.883232678052255
19818013,4.346689607503392
9862677,5.106443618876547
